modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(performance.teams))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(performance.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(Phase.nextPhase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(univ.nextPhase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(univ.phase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(~nextPhase))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.(~phase))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Phase.nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.nextPhase)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Phase.performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.performance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.Phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(phase.univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(distance.Int))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(distance.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(pointsFromJudges.Int))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(pointsFromJudges.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(total.Int))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points-(total.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance&pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance&total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance+pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance+total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance-pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(distance-total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(pointsFromJudges&total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(pointsFromJudges+total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(pointsFromJudges-distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(pointsFromJudges-total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(total-distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.(total-pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(Points.total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(distance&total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(distance+total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(distance-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(total-distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges&total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges+(distance&total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges+(distance+total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges+(distance-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges+(total-distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges+total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges-(distance&total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges-(distance-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges-(total-distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges-distance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges-total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(Points.distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(Points.total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(univ.distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(univ.total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(~distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23255.723792
