modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(nextPhase.Phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(nextPhase.univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(none->none)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(none->none->none)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.(ranking.distance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.(ranking.Points))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.(ranking.total))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.(ranking.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(OverallPoints.ranking)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance&(nextPhase.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance+(nextPhase.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(endTime.Time))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(endTime.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(location.Location))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(location.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance-(nextPhase.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(Phase.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(score.Score))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(score.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(startTime.Time))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(startTime.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(teams.t))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(teams.Team))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(teams.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance-(univ.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(endTime-startTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(endTime-startTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(endTime.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(endTime.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(endTime.Time))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(endTime.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(location.Location))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(location.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(Phase.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(score.Score))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(score.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(startTime&endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime&endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(startTime+endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime+endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(startTime-endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime-endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(startTime.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime.Time))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(startTime.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(teams.country))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(teams.country))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.(teams.members))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(teams.members))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(teams.t))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(teams.Team))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(teams.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(univ.performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.(~performance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Performance.endTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(performance.endTime)",,,,,,5813.871334
