modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(nextPhase.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(performance.Performance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(performance.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(Phase.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase-(phase.nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(univ.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase-(univ.phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(*nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(^nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(e.phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(Event.phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(nextPhase.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(nextPhase.nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(nextPhase.performance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(nextPhase.performance))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(nextPhase.Phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(nextPhase.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(performance.endTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.endTime))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(performance.location))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.location))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.Performance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(performance.score))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.score))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(performance.startTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.startTime))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.(performance.teams))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(performance.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(Phase.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(univ.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(univ.phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(~nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.(~phase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.nextPhase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Phase.performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.performance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.Phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (phase.univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(distance.Int))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(distance.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(pointsFromJudges.Int))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(pointsFromJudges.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(total.Int))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points-(total.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance&pointsFromJudges))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance&total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance+pointsFromJudges))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance+total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance-pointsFromJudges))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(distance-total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(pointsFromJudges&total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (Points.(pointsFromJudges+total))",true,true,false,false,false,43063.040333
