modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((*aafter)-aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(nextPhase.nextPhase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(nextPhase.nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(nextPhase.performance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(nextPhase.performance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(nextPhase.Phase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(nextPhase.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(performance.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(performance.location))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.location))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.Performance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(performance.score))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.score))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(performance.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.startTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.(performance.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.teams))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(performance.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(Phase.nextPhase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(univ.nextPhase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(univ.phase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(~nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.(~phase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.nextPhase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Phase.performance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.performance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.Phase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(phase.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(distance.Int))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(distance.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(pointsFromJudges.Int))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(pointsFromJudges.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(total.Int))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points-(total.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance&pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance&total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance+pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance+total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance-pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(distance-total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(pointsFromJudges&total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(pointsFromJudges+total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(pointsFromJudges-distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(pointsFromJudges-total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(total-distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.(total-pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.distance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.pointsFromJudges)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Points.total)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(distance&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(distance+total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(distance-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(pointsFromJudges&(total-distance))",true,true,false,true,false,22679.147666
