modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((*aafter)-aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(event.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(event.teams))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(medals.winner))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(members.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(nextPhase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(nextPhase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(OverallPoints.ranking))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(performance.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(performance.location))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(performance.score))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(performance.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(performance.teams))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(phase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(phase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(pointsFromJudges&total))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(pointsFromJudges+total))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(pointsFromJudges-distance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(pointsFromJudges-total))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(ranking.distance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(ranking.Points))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(ranking.pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(ranking.total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(ranking.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(startTime&endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(startTime+endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(startTime-endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(startTime.aafter))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(teams.country))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(teams.members))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(total-distance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(total-pointsFromJudges))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(univ.ranking))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(winner.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.(winner.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.aafter)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.citizenOf)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.country)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.distance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.endTime)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.event)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.location)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.medals)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.members)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.nextPhase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (univ.phase)",true,true,false,false,false,40059.004416
