modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((*aafter)-aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(univ.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(univ.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(~nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(~phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.Phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(distance.Int))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(distance.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(pointsFromJudges.Int))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(pointsFromJudges.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(total.Int))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points-(total.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(pointsFromJudges&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(pointsFromJudges+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(pointsFromJudges-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.(total-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Points.total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges&total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges+(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges+(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges+(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges+(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges+total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges-(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges-(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges-(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges-distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges-total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(Points.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(Points.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(univ.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(univ.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(~distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(~pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.(~total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(pointsFromJudges.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance.Int))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(distance.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(pointsFromJudges&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(ranking.(pointsFromJudges+total))",,,,,,5385.414875
