modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(distance+pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(distance+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.distance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Points.total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges&total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges+(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges+(distance+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges+(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges+(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges+total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges-(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges-(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges-(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges-distance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges-total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(Points.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(Points.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(univ.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(univ.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(~distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(~pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.(~total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(pointsFromJudges.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(ranking.(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(ranking.(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(ranking.(distance+pointsFromJudges))",,,,,,5334.838667
