modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in ((*aafter)-aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(pointsFromJudges.Int))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(pointsFromJudges.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(total.Int))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(total.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance&pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance&total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance+pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance+total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance-pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(distance-total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(pointsFromJudges&total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(pointsFromJudges+total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(pointsFromJudges-distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(pointsFromJudges-total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(total-distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.(total-pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.distance)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.pointsFromJudges)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points.total)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(distance&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(distance+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(pointsFromJudges-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&(total-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges&total)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges+(distance&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges+(distance+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges+(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges+(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges+total)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges-(distance&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges-(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges-(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges-distance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges-total)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(Points.distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(Points.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(univ.distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(univ.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(~distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(~pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.(~total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.Int)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (pointsFromJudges.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance&pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance+pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance.Int))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(distance.univ))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges.Int))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(pointsFromJudges.univ))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (ranking.(total-pointsFromJudges))",,,,,,30129.805125
