modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(score.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(startTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(startTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(teams.t))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(teams.Team))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(teams.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(univ.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(endTime-startTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(endTime-startTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(endTime.aafter))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(endTime.aafter))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(endTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(endTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(location.Location))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(location.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(Performance-p))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(Phase.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(score.Score))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(score.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(startTime&endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime&endTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(startTime+endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime+endTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(startTime-endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime-endTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(startTime.aafter))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime.aafter))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(startTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(teams.country))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(teams.country))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.(teams.members))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(teams.members))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(teams.t))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(teams.Team))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(teams.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(univ.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.(~performance))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.endTime)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance.location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.location)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance.Performance)",,,,,,35533.481166
