modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((*aafter)-aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(Phase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(univ.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(univ.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(~nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(~phase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.nextPhase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.performance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.Phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(distance.Int))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(distance.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(pointsFromJudges.Int))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(pointsFromJudges.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(total.Int))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points-(total.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance&pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance&total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance+pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance+total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance-pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(distance-total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(pointsFromJudges&total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(pointsFromJudges+total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(pointsFromJudges-distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(pointsFromJudges-total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(total-distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.(total-pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.distance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.pointsFromJudges)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Points.total)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(distance&total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(distance+total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(distance-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(pointsFromJudges-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(total-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&(total-pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges&total)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges+(distance&total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges+(distance+total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges+(distance-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges+(total-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges+total)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges-(distance&total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges-(distance-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges-(total-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges-distance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges-total)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(Points.distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(Points.total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(univ.distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(univ.total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(~distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(~pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.(~total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.Int)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (pointsFromJudges.univ)",true,true,false,true,false,31678.532334
