modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((*aafter)-aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.(~performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Performance.endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Performance.location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.Performance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Performance.score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Performance.startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Performance.teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(performance.univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase&(phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase+(phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(Event.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(nextPhase.Phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(nextPhase.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(performance.Performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(performance.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(Phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase-(phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(univ.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase-(univ.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(*nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(^nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(Event.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(nextPhase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(nextPhase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(nextPhase.performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(nextPhase.performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(nextPhase.Phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(nextPhase.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(performance.endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(performance.location))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.location))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.Performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(performance.score))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.score))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(performance.startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.(performance.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(performance.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(Phase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(univ.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(univ.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(~nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.(~phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Phase.nextPhase)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(phase.nextPhase)",,,,,,4890.187
