modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.(performance.location))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.location))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.Performance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.(performance.score))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.score))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.(performance.startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.(performance.teams))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.teams))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(performance.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(Phase.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(univ.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(univ.phase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(~nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.(~phase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Phase.performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.Phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(phase.univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(distance.Int))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(distance.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(pointsFromJudges.Int))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(pointsFromJudges.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(total.Int))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points-(total.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance&pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance&total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance+pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance+total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance-pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(distance-total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges&total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges+total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges-distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(pointsFromJudges-total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(total-distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.(total-pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Points.total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance&total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance+total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(distance-total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(pointsFromJudges-total))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(pointsFromJudges&(total-distance))",,,,,,4943.204125
