modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((*aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.distance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.pointsFromJudges)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.total)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(distance&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(distance+total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(distance-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(total-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges&total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges+(distance&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges+(distance+total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges+(distance-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges+(total-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges+total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges-(distance&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges-(distance-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges-(total-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges-distance)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges-total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(Points.distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(Points.total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(univ.distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(univ.total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(~distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.(~total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.Int)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(pointsFromJudges.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance&pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance&total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance+pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance+total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance-pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance-total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance.Int))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(distance.univ))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges&total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges+total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges-distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges-total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges.Int))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(pointsFromJudges.univ))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(total-distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(total-pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(total.Int))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.(total.univ))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.distance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.Points)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.pointsFromJudges)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.total)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(ranking.univ)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Score-(Performance.score))",,,,,,23609.072208
