modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(performance.startTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.startTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(performance.teams))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.teams))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(Phase.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(univ.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(univ.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(~phase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.nextPhase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.performance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.Phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(distance.Int))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(distance.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(pointsFromJudges.Int))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(pointsFromJudges.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(total.Int))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points-(total.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance&pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance&total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance+pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance+total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance-pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(distance-total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(pointsFromJudges&total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(pointsFromJudges+total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(pointsFromJudges-distance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(pointsFromJudges-total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(total-distance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.(total-pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.distance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.pointsFromJudges)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Points.total)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(distance&total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(distance+total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(distance-total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(pointsFromJudges-total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(total-distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&(total-pointsFromJudges))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges&total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges+(distance&total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges+(distance+total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges+(distance-total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges+(total-distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges+total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges-(distance&total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges-(distance-total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges-(total-distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges-distance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges-total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(Points.distance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(Points.total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(univ.distance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(univ.total))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(~distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(~pointsFromJudges))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.(~total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (pointsFromJudges.Int)",true,true,false,true,false,30351.916958
