modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((*aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges&(pointsFromJudges-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges&(total-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges&(total-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges&total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges+(distance&total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges+(distance+total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges+(distance-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges+(total-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges+total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges-(distance&total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges-(distance-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges-(total-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges-distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges-total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(Points.distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(Points.total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(univ.distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(univ.total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(~distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(~pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.(~total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (pointsFromJudges.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance&pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance&total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance+pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance+total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance.Int))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(distance.univ))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges&total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges+total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges.Int))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(pointsFromJudges.univ))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(total-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(total-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(total.Int))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.(total.univ))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.Points)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.pointsFromJudges)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (ranking.univ)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Score-(Performance.score))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Score-(univ.score))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (score.(Performance.score))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (score.(univ.score))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (score.(~score))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (score.Score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (score.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime&(endTime-startTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime&(endTime.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime&(startTime-endTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime&(startTime.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime&endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime+(endTime.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime+(startTime.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime+endTime)",,,,,,32836.651042
