modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(performance.univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase&(phase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase+(phase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(e.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(Event.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(nextPhase.Phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(nextPhase.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(performance.Performance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(performance.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(Phase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase-(phase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(univ.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase-(univ.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(*nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(^nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(e.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(Event.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(nextPhase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(nextPhase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(nextPhase.performance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(nextPhase.performance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(nextPhase.Phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(nextPhase.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(performance.endTime))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.endTime))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(performance.location))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.location))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.Performance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(performance.score))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.score))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(performance.startTime))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.startTime))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.(performance.teams))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.teams))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(performance.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(Phase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(univ.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(univ.phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(~nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.(~phase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Phase.performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.Phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(phase.univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(distance.Int))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(distance.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(pointsFromJudges.Int))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(pointsFromJudges.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(total.Int))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points-(total.univ))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance&pointsFromJudges))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance&total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance+pointsFromJudges))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance+total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance-pointsFromJudges))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(distance-total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(pointsFromJudges&total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(pointsFromJudges+total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(pointsFromJudges-distance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(pointsFromJudges-total))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(total-distance))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.(total-pointsFromJudges))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(Points.pointsFromJudges)",,,,,,5479.408375
