modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((*aafter)-aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(pointsFromJudges&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(pointsFromJudges+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(pointsFromJudges-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(total-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(distance+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges&total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges+(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges+(distance+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges+(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges+(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges+total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges-(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges-(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges-(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges-distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges-total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(Points.distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(Points.total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(univ.distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(univ.total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(~distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(~pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.(~total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(pointsFromJudges.univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance.Int))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(distance.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(pointsFromJudges&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(pointsFromJudges+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(ranking.(pointsFromJudges-distance))",,,,,,5663.018875
