modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(univ.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(~performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.Performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase&(phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase+(phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(Event.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(nextPhase.Phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(nextPhase.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(performance.Performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(performance.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(Phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase-(phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(univ.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase-(univ.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(*nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(^nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(Event.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(nextPhase.Phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(nextPhase.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(performance.endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(performance.location))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.location))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.Performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(performance.score))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.score))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(performance.startTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.startTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Phase.(performance.teams))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.teams))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(performance.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(Phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(univ.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(univ.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (phase.(~nextPhase))",,,,,,5633.641667
