modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(pointsFromJudges+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(pointsFromJudges-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(distance&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(distance+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges&total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges+(distance&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges+(distance+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges+(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges+(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges+total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges-(distance&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges-(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges-(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges-distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges-total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(Points.distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(Points.total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(univ.distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(univ.total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(~distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(~pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.(~total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(pointsFromJudges.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance&pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance+pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(distance.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(pointsFromJudges.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(total.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.(total.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.Points)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(ranking.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Score-(Performance.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Score-(univ.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(score.(Performance.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(score.(univ.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(score.(~score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(score.Score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(score.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime&(endTime-startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime&(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime&(startTime-endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime&(startTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime&endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime+(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime+(startTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime+endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime-(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime-(startTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(startTime-endTime)",,,,,,4960.584416
