modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((*aafter)-aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase-(univ.phase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(*nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(^nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(Event.phase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(nextPhase.nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(nextPhase.performance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(nextPhase.performance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(nextPhase.Phase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(nextPhase.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(performance.endTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.endTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(performance.location))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.location))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.Performance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(performance.score))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.score))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(performance.startTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.startTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.(performance.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(performance.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(Phase.nextPhase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(univ.nextPhase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(univ.phase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(~nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.(~phase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.nextPhase)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Phase.performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.performance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.Phase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (phase.univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(distance.Int))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(distance.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(pointsFromJudges.Int))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(pointsFromJudges.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(total.Int))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points-(total.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance&pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance&total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance+pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance+total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance-pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(distance-total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(pointsFromJudges&total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(pointsFromJudges+total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(pointsFromJudges-distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(pointsFromJudges-total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(total-distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.(total-pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (Points.total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(distance&total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(distance+total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(distance-total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(pointsFromJudges-total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(total-distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (pointsFromJudges&(total-pointsFromJudges))",,,,,,29369.809125
