modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((*aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase-(Phase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase-(phase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase-(univ.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase-(univ.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(*nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(^nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(Event.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(nextPhase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(nextPhase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(nextPhase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(nextPhase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(nextPhase.Phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(nextPhase.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(performance.location))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.location))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.Performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(performance.score))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.score))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.(performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(performance.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(Phase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(univ.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(univ.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(~nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.(~phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.nextPhase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.nextPhase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Phase.performance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.performance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.Phase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(phase.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(distance.Int))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(distance.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(pointsFromJudges.Int))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(pointsFromJudges.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(total.Int))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points-(total.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance+pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(pointsFromJudges+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Points.total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(distance+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges&total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges+(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges+(distance+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges+(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges+(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges+total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges-(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges-(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(pointsFromJudges-(total-distance))",,,,,,5523.768625
