modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.(teams.Team))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.(teams.univ))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.(univ.event))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.(~event))",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.e)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.ee)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.Event)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Event.medals)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.medals)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Event.phase)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.phase)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Event.teams)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.teams)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(event.univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(Points.distance))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(Points.pointsFromJudges))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(Points.total))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(univ.distance))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(univ.pointsFromJudges))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Int-(univ.total))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Location-(Performance.location))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(Location-(univ.location))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(location.(Performance.location))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(location.(univ.location))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(location.(~location))",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(location.Location)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(location.univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(m&(e.medals))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(m&(ee.medals))",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.(m&(Event.medals))",,,,,,43614.347292
