modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((*aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.country))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(teams.members))",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.members))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.t))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.Team))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.tt))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(teams.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(univ.performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(~performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase&(phase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase+(phase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(Event.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(nextPhase.Phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(nextPhase.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(performance.Performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(performance.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(Phase.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase-(phase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(univ.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase-(univ.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(*nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(^nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(Event.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(nextPhase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(nextPhase.performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(nextPhase.performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(nextPhase.Phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(nextPhase.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(performance.endTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.endTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(performance.location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.location))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.Performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(performance.score))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.score))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(performance.startTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.startTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.(performance.teams))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.teams))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(performance.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(Phase.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(univ.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(univ.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(~nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.(~phase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.nextPhase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Phase.performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.performance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (phase.Phase)",true,true,false,true,false,39293.94675
