modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((*aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (phase.performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (phase.Phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (phase.univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(distance.Int))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(distance.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(pointsFromJudges.Int))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(pointsFromJudges.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(total.Int))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points-(total.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance+pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(pointsFromJudges&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(pointsFromJudges+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(pointsFromJudges-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.(total-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Points.total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(distance+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(pointsFromJudges-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&(total-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges&total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges+(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges+(distance+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges+(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges+(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges+total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges-(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges-(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges-(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges-distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges-total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(Points.distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(Points.pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(Points.total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(univ.distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(univ.pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(univ.total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(~distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(~pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.(~total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (pointsFromJudges.univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance+pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance.Int))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(distance.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges&total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges+total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges.Int))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(pointsFromJudges.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (ranking.(total-distance))",,,,,,6104.4505
