modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((*aafter)-aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(teams.country))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(teams.country))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(teams.members))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(teams.members))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(teams.Team))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(teams.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(univ.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(~performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.endTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.location)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.Performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.score)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.startTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase&(phase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase+(phase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(Event.phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(nextPhase.Phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(nextPhase.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(performance.pe))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(performance.Performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(performance.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(Phase.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase-(phase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(univ.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase-(univ.phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(*nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(^nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(Event.phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(nextPhase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(nextPhase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(nextPhase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(nextPhase.Phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(nextPhase.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(performance.endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(performance.location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.location))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.pe))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.Performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(performance.score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.score))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(performance.startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.startTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Phase.(performance.teams))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.teams))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(performance.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(Phase.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (phase.(univ.nextPhase))",true,true,false,true,false,33757.471
