modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase+(phase.nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(Event.phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(nextPhase.p))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(nextPhase.Phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(nextPhase.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(p.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(performance.Performance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(performance.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(Phase.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase-(phase.nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(univ.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-(univ.phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(*nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(^nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(Event.phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(nextPhase.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(nextPhase.p))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(nextPhase.performance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(nextPhase.performance))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(nextPhase.Phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(nextPhase.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(p.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(performance.endTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.endTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(performance.location))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.location))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.Performance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(performance.score))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.score))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(performance.startTime))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.startTime))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.(performance.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.teams))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(performance.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(Phase-p))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(Phase.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(univ.nextPhase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(univ.phase))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(~nextPhase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.(~phase))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.nextPhase)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Phase.performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.performance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.Phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(phase.univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(distance.Int))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(distance.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(pointsFromJudges.Int))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(pointsFromJudges.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(total.Int))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points-(total.univ))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance&pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance&total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance+pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance+total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance-pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(distance-total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(pointsFromJudges&total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(pointsFromJudges+total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(pointsFromJudges-distance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(pointsFromJudges-total))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(total-distance))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.(total-pointsFromJudges))",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.distance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(Points.total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(pointsFromJudges&(distance&total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(pointsFromJudges&(distance+total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(pointsFromJudges&(distance-total))",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23379.8095
