modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loaded_plugins_of_-(loads.Plugin))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loaded_plugins_of_-(loads.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loaded_plugins_of_.loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(LoadedPlugins-(loads.Plugin))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(LoadedPlugins-(loads.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(LoadedPlugins-loaded_plugins_of_)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(LoadedPlugins.loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(loaded_plugins_of_.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(LoadedPlugins.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(RobotApp.includes))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(univ.includes))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(univ.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(~includes))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.(~loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.Plugin)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(loads.univ)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(none->none)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(none->none->none)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(ArmAngle-armangle))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(ArmType.anglelimit))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(FrankenVREP.anglelimit))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(RobotControl.output))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(univ.anglelimit))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(univ.output))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(~anglelimit))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.(~output))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.ArmAngle)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.armangle)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(output.univ)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalButton-(assigned.PedalFunction))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalButton-(assigned.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalButton-(ButtonInterface.setButtonForPedal))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalButton-(univ.setButtonForPedal))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalButton.assigned)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalFunction-(PedalButton.assigned))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(PedalFunction-(univ.assigned))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Plugin-(loaded_plugins_of_.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Plugin-(LoadedPlugins.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Plugin-(RobotApp.includes))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Plugin-(univ.includes))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Plugin-(univ.loads))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(armModel.ArmType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(armModel.FrankenVREP))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(armModel.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(armside.Side))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(armside.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(Current_Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(effectorType.EffectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(effectorType.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(FrankenVREPArm-r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(r-FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(RobotArm-FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(RobotArm-r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r&(univ.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(armModel.ArmType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(armModel.FrankenVREP))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(armModel.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(armside.Side))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(armside.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(Current_Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(effectorType.EffectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(effectorType.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(RobotArm-FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r+(univ.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(armModel.ArmType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(armModel.FrankenVREP))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(armModel.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(armside.Side))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(armside.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(Current_Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(effectorType.EffectorType))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(effectorType.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(Robot.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(RobotArm-FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-(univ.arms))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r.(armModel.anglelimit))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r.(armModel.inverseKSolver))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r.armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r.armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(r.effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot-(arms.FrankenVREPArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot-(arms.r))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot-(arms.RobotArm))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot-(arms.univ))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot-Current_Robot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot.(arms.armModel))",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.(Robot.(arms.armside))",,,,,,1499.24275
