modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_+(loads.Plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_+(loads.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_-(loads.Plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_-(loads.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_.loads)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(LoadedPlugins-(loads.Plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(LoadedPlugins-(loads.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(LoadedPlugins-loaded_plugins_of_)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(LoadedPlugins.loads)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(loaded_plugins_of_.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(LoadedPlugins.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(RobotApp.includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(univ.includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(univ.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(~includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.(~loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.Plugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loads.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(none->none)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(none->none->none)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output&(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output+(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output-armangle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(armangle&output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(armangle+output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(~anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.(~output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.ArmAngle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.armangle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(output.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalButton-(assigned.PedalFunction))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalButton-(assigned.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalButton-(ButtonInterface.setButtonForPedal))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalButton-(univ.setButtonForPedal))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalButton.assigned)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalFunction-(PedalButton.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(PedalFunction-(univ.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Plugin-(loaded_plugins_of_.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Plugin-(LoadedPlugins.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Plugin-(RobotApp.includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Plugin-(univ.includes))",,,,,,1341.63325
