modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel-(univ.calls))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel-(univ.inverseKSolver))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel.(solverResult.ArmAngle))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel.(solverResult.armangle))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel.(solverResult.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (KinematicModel.solverResult)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_&(loads.Plugin))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_&(loads.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_+(loads.Plugin))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_+(loads.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_-(loads.Plugin))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_-(loads.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loaded_plugins_of_.loads)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (LoadedPlugins-(loads.Plugin))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (LoadedPlugins-(loads.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (LoadedPlugins-loaded_plugins_of_)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (LoadedPlugins.loads)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(loaded_plugins_of_.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(LoadedPlugins.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(RobotApp.includes))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(univ.includes))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(univ.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(~includes))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.(~loads))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.Plugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (loads.univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (none->none)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (none->none->none)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(ArmAngle-armangle))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(ArmType.anglelimit))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(FrankenVREP.anglelimit))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(RobotControl.output))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(univ.anglelimit))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(univ.output))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(~anglelimit))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.(~output))",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.ArmAngle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (output.univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalButton-(assigned.PedalFunction))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalButton-(assigned.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalButton-(ButtonInterface.setButtonForPedal))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalButton-(univ.setButtonForPedal))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalButton.assigned)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalFunction-(PedalButton.assigned))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (PedalFunction-(univ.assigned))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Plugin-(loaded_plugins_of_.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Plugin-(LoadedPlugins.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Plugin-(RobotApp.includes))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Plugin-(univ.includes))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Plugin-(univ.loads))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot-(arms.FrankenVREPArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot-(arms.RobotArm))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot-(arms.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot-Current_Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot.(arms.armModel))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot.(arms.armside))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot.(arms.effectorType))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (Robot.arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (RobotApp-(includes.Plugin))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (RobotApp-(includes.univ))",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (RobotApp.includes)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in (RobotArm-(armModel.ArmType))",false,false,false,false,false,15793.345917
