modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(KinematicModel.solverResult)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_&(loads.Plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_&(loads.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_+(loads.Plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_+(loads.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_-(loads.Plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_-(loads.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loaded_plugins_of_.loads)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(LoadedPlugins-(loads.Plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(LoadedPlugins-(loads.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(LoadedPlugins-loaded_plugins_of_)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(LoadedPlugins.loads)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(loaded_plugins_of_.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(LoadedPlugins.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(RobotApp.includes))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(univ.includes))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(univ.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(~includes))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.(~loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.Plugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(loads.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(none->none)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(none->none->none)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(ArmAngle-armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(~anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.(~output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.ArmAngle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.armangle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(output.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalButton-(assigned.PedalFunction))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalButton-(assigned.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalButton-(ButtonInterface.setButtonForPedal))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalButton-(univ.setButtonForPedal))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalButton.assigned)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalFunction-(PedalButton.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(PedalFunction-(univ.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Plugin-(loaded_plugins_of_.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Plugin-(LoadedPlugins.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Plugin-(RobotApp.includes))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Plugin-(univ.includes))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Plugin-(univ.loads))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot-(arms.FrankenVREPArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot-(arms.RobotArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot-(arms.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot-Current_Robot)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot.(arms.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot.(arms.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot.(arms.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Robot.arms)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotApp-(includes.Plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotApp-(includes.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotApp.includes)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(armModel.ArmType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(armModel.FrankenVREP))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(armModel.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(armside.Side))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(armside.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(Current_Robot.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(effectorType.EffectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(effectorType.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(Robot.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-(univ.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm-FrankenVREPArm)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm.(armModel.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm.(armModel.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm.armModel)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm.armside)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotArm.effectorType)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotControl-(output.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotControl-(output.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotControl-(output.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(RobotControl.output)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(setButtonForPedal.(assigned.PedalFunction))",,,,,,1310.899167
