modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (KinematicModel.(solverResult.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (KinematicModel.solverResult)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_&(loads.p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_&(loads.Plugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_&(loads.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_+(loads.p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_+(loads.Plugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_+(loads.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_-(loads.p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_-(loads.Plugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_-(loads.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loaded_plugins_of_.loads)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (LoadedPlugins-(loads.p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (LoadedPlugins-(loads.Plugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (LoadedPlugins-(loads.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (LoadedPlugins-loaded_plugins_of_)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (LoadedPlugins.loads)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(loaded_plugins_of_.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(LoadedPlugins.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(Plugin-p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(RobotApp.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(univ.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(univ.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(~includes))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.(~loads))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.Plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (loads.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (none->none)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (none->none->none)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(ArmAngle-armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(~anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.(~output))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.ArmAngle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (output.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(loaded_plugins_of_.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(LoadedPlugins.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(Plugin-p))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(RobotApp.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(univ.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p&(univ.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p+(loaded_plugins_of_.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p+(LoadedPlugins.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p+(RobotApp.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p+(univ.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p+(univ.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p-(loaded_plugins_of_.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p-(LoadedPlugins.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p-(RobotApp.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p-(univ.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (p-(univ.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalButton-(assigned.PedalFunction))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalButton-(assigned.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalButton-(ButtonInterface.setButtonForPedal))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalButton-(univ.setButtonForPedal))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalButton.assigned)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalFunction-(PedalButton.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (PedalFunction-(univ.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-(loaded_plugins_of_.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-(LoadedPlugins.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-(RobotApp.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-(univ.includes))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-(univ.loads))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Plugin-p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Robot-(arms.FrankenVREPArm))",false,false,false,false,false,15378.565375
