modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((anglelimit.a)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(KinematicModel.(solverResult.a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(KinematicModel.(solverResult.ArmAngle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(KinematicModel.(solverResult.armangle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(KinematicModel.(solverResult.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(KinematicModel.solverResult)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_&(loads.Plugin))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_&(loads.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_+(loads.Plugin))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_+(loads.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_-(loads.Plugin))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_-(loads.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loaded_plugins_of_.loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(LoadedPlugins-(loads.Plugin))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(LoadedPlugins-(loads.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(LoadedPlugins-loaded_plugins_of_)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(LoadedPlugins.loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(loaded_plugins_of_.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(LoadedPlugins.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(RobotApp.includes))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(univ.includes))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(univ.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(~includes))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.(~loads))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.Plugin)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(loads.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(none->none)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(none->none->none)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(a-armangle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(armangle&a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(armangle+a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(ArmAngle-a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(armangle-a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(ArmAngle-armangle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(ArmType.anglelimit))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(FrankenVREP.anglelimit))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(RobotControl.output))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(univ.anglelimit))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(univ.output))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(~anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.(~output))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.a)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.ArmAngle)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.armangle)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(output.univ)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalButton-(assigned.PedalFunction))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalButton-(assigned.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalButton-(ButtonInterface.setButtonForPedal))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalButton-(univ.setButtonForPedal))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalButton.assigned)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalFunction-(PedalButton.assigned))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(PedalFunction-(univ.assigned))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Plugin-(loaded_plugins_of_.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Plugin-(LoadedPlugins.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Plugin-(RobotApp.includes))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Plugin-(univ.includes))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Plugin-(univ.loads))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot-(arms.FrankenVREPArm))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot-(arms.RobotArm))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot-(arms.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot-Current_Robot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot.(arms.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot.(arms.armside))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot.(arms.effectorType))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(Robot.arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(RobotApp-(includes.Plugin))",,,,,,4042.031917
