modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(IKSolver_family.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(SolverFamily.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(univ.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(univ.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel.(solverResult.ArmAngle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel.(solverResult.armangle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel.(solverResult.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel.solverResult)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_&(loads.Plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_&(loads.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_+(loads.Plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_+(loads.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_-(loads.Plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_-(loads.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loaded_plugins_of_.loads)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(LoadedPlugins-(loads.Plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(LoadedPlugins-(loads.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(LoadedPlugins-loaded_plugins_of_)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(LoadedPlugins.loads)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(loaded_plugins_of_.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(LoadedPlugins.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(RobotApp.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(univ.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(univ.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(~includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.(~loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.Plugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(loads.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(none->none)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(none->none->none)",false,false,false,false,false,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(ArmAngle-armangle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(ArmType.anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(FrankenVREP.anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(RobotControl.output))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(univ.anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(univ.output))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(~anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.(~output))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.ArmAngle)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.armangle)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(output.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalButton-(assigned.PedalFunction))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalButton-(assigned.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalButton-(ButtonInterface.setButtonForPedal))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalButton-(univ.setButtonForPedal))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalButton.assigned)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalFunction-(PedalButton.assigned))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(PedalFunction-(univ.assigned))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Plugin-(loaded_plugins_of_.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Plugin-(LoadedPlugins.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Plugin-(RobotApp.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Plugin-(univ.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Plugin-(univ.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot-(arms.FrankenVREPArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot-(arms.RobotArm))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot-(arms.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot-Current_Robot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot.(arms.armModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot.(arms.armside))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot.(arms.effectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(Robot.arms)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(RobotApp-(includes.Plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(RobotApp-(includes.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(RobotApp.includes)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(RobotArm-(armModel.ArmType))",,,,,,1618.881083
