modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in gerentes.m.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.medicos.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.pacientesCadastrados.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.plataformaServidor.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.suporte.univ",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.univ.loginPaciente",false,false,false,false,false,34304.105333
