modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in d",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.univ.senhaMedico",false,false,false,false,false,32379.293167
