modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in n",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.emailMedico.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.loginMedico.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.senhaMedico.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.data.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.emailPaciente.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.loginPaciente.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.senhaPaciente.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.sistemaPaciente.univ",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.univ.plataformaServidor",false,false,false,false,false,32709.080416
