modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in s",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~emailMedico.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~emailPaciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~loginMedico.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~loginPaciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~nomeMedico.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~nomePaciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~sistemaPaciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~data.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailMedico.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~emailPaciente.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~gerentes.univ.suporte",false,false,false,false,false,33068.713167
