modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + e",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginMedico.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~loginPaciente.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~medicos.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,34266.238
